model_name,config_num,run_name,training_time,max_depth,min_samples_split,min_samples_leaf,train_rmse,train_mae,train_r2,val_rmse,val_mae,val_r2,test_rmse,test_mae,test_r2,fit_intercept,positive,copy_X,C,epsilon,kernel,hidden_layer_sizes,activation,alpha,n_estimators,learning_rate,n_neighbors,weights,p,solver,max_iter,l1_ratio,n_models,weighting,diversity
DecisionTree,1.0,DecisionTree_max_depth=10_min_samples_leaf=1_min_samples_split=2,0.2422051429748535,10.0,2.0,1.0,2.713939101254688e-14,4.082935370116752e-15,1.0,0.2299386017882791,0.0050904977375606,0.99739352736077,2.5739385310435392e-14,3.703240009082875e-15,1.0,,,,,,,,,,,,,,,,,,,,
DecisionTree,2.0,DecisionTree_max_depth=10_min_samples_leaf=4_min_samples_split=2,0.2750570774078369,10.0,2.0,4.0,0.1210611507657846,0.0016475558755012,0.9992525961982132,0.0508043814350389,0.0014723022076002,0.9998727576345564,0.139580525716139,0.0025298231180623,0.9990129870828822,,,,,,,,,,,,,,,,,,,,
DecisionTree,3.0,DecisionTree_max_depth=10_min_samples_leaf=1_min_samples_split=10,0.3092823028564453,10.0,10.0,1.0,0.1208219998987624,0.0015704271219017,0.9992555462068232,0.0508043814350389,0.0014723022076,0.9998727576345564,0.1387491870188641,0.0022213081036649,0.9990247093265536,,,,,,,,,,,,,,,,,,,,
DecisionTree,4.0,DecisionTree_max_depth=10_min_samples_leaf=4_min_samples_split=10,0.3068327903747558,10.0,10.0,4.0,0.1210611507657846,0.0016475558755017,0.9992525961982132,0.0508043814350389,0.0014723022076006,0.9998727576345564,0.139580525716139,0.0025298231180628,0.9990129870828822,,,,,,,,,,,,,,,,,,,,
DecisionTree,5.0,DecisionTree_max_depth=20_min_samples_leaf=1_min_samples_split=2,0.6236984729766846,20.0,2.0,1.0,2.6907737525278886e-14,3.918251526974082e-15,1.0,0.2299386017882791,0.0050904977375604,0.99739352736077,2.5478201355861813e-14,3.522754554812261e-15,1.0,,,,,,,,,,,,,,,,,,,,
DecisionTree,6.0,DecisionTree_max_depth=20_min_samples_leaf=4_min_samples_split=2,0.3497018814086914,20.0,2.0,4.0,0.1210611507657846,0.001647555875501,0.9992525961982132,0.0508043814350389,0.0014723022076001,0.9998727576345564,0.139580525716139,0.0025298231180622,0.9990129870828822,,,,,,,,,,,,,,,,,,,,
DecisionTree,7.0,DecisionTree_max_depth=20_min_samples_leaf=1_min_samples_split=10,0.2376918792724609,20.0,10.0,1.0,0.1208219998987624,0.0015704271219017,0.9992555462068232,0.0508043814350389,0.0014723022076,0.9998727576345564,0.1387491870188641,0.0022213081036649,0.9990247093265536,,,,,,,,,,,,,,,,,,,,
DecisionTree,8.0,DecisionTree_max_depth=20_min_samples_leaf=4_min_samples_split=10,0.166719913482666,20.0,10.0,4.0,0.1210611507657846,0.0016475558755017,0.9992525961982132,0.0508043814350389,0.0014723022076006,0.9998727576345564,0.139580525716139,0.0025298231180628,0.9990129870828822,,,,,,,,,,,,,,,,,,,,
LinearRegression,1.0,LinearRegression_copy_X=True_fit_intercept=True_positive=True,0.3967881202697754,,,,0.5078796079985959,0.116392671497993,0.9868457146569988,0.5391441576603959,0.1193452722886029,0.985670230492589,0.5720992006347826,0.1256070675647881,0.9834188037766668,True,True,True,,,,,,,,,,,,,,,,,
LinearRegression,2.0,LinearRegression_copy_X=False_fit_intercept=True_positive=True,2.644561290740967,,,,0.5078796079985959,0.116392671497993,0.9868457146569988,0.5391441576603959,0.1193452722886029,0.985670230492589,0.5720992006347826,0.1256070675647881,0.9834188037766668,True,True,False,,,,,,,,,,,,,,,,,
LinearRegression,3.0,LinearRegression_copy_X=True_fit_intercept=True_positive=False,0.3253834247589111,,,,0.5078331850442479,0.1173089340328604,0.9868481192933318,0.539381487100094,0.1202268596497298,0.9856576118834584,0.5721278689442322,0.1263504773375588,0.9834171419432852,True,False,True,,,,,,,,,,,,,,,,,
LinearRegression,4.0,LinearRegression_copy_X=False_fit_intercept=True_positive=False,0.1480348110198974,,,,0.5078331850442479,0.1173089340328604,0.9868481192933318,0.539381487100094,0.1202268596497298,0.9856576118834584,0.5721278689442322,0.1263504773375588,0.9834171419432852,True,False,False,,,,,,,,,,,,,,,,,
LinearRegression,5.0,LinearRegression_copy_X=True_fit_intercept=False_positive=True,0.40553879737854,,,,1.098792483635665,0.519168451726013,0.9384288781327706,1.1241792956508394,0.5230889467038644,0.9376982044856113,1.1149723719169018,0.526309839799102,0.9370201837736908,False,True,True,,,,,,,,,,,,,,,,,
LinearRegression,6.0,LinearRegression_copy_X=False_fit_intercept=False_positive=True,0.3676009178161621,,,,1.098792483635665,0.519168451726013,0.9384288781327706,1.1241792956508394,0.5230889467038644,0.9376982044856113,1.1149723719169018,0.526309839799102,0.9370201837736908,False,True,False,,,,,,,,,,,,,,,,,
LinearRegression,7.0,LinearRegression_copy_X=True_fit_intercept=False_positive=False,0.1599142551422119,,,,0.5078331850442479,0.1173089340328515,0.9868481192933318,0.5393814871000937,0.1202268596497206,0.9856576118834584,0.5721278689442318,0.1263504773375484,0.9834171419432854,False,False,True,,,,,,,,,,,,,,,,,
LinearRegression,8.0,LinearRegression_copy_X=False_fit_intercept=False_positive=False,0.1232521533966064,,,,0.5078331850442479,0.1173089340328515,0.9868481192933318,0.5393814871000937,0.1202268596497206,0.9856576118834584,0.5721278689442318,0.1263504773375484,0.9834171419432854,False,False,False,,,,,,,,,,,,,,,,,
